filepath,class_id,class_name,source_dataset,original_split
asl_clean_mini/test/K/combine_asl_color_10_0531 (4).png,20,K,combine_asl,test
asl_clean_mini/test/K/combine_asl_color_10_0748.png,20,K,combine_asl,test
asl_clean_mini/test/K/combine_asl_hand2_k_top_seg_5_cropped.jpeg,20,K,combine_asl,test
asl_clean_mini/test/K/combine_asl_K1102.jpg,20,K,combine_asl,test
asl_clean_mini/test/K/combine_asl_K422.jpg,20,K,combine_asl,test
asl_clean_mini/test/L/asl_hg_raw_P4_L_350.jpg,21,L,asl_hg_raw,test
asl_clean_mini/test/L/combine_asl_color_11_0024 (4).png,21,L,combine_asl,test
asl_clean_mini/test/L/combine_asl_color_11_0095 (3).png,21,L,combine_asl,test
asl_clean_mini/test/L/combine_asl_color_11_0223 (2).png,21,L,combine_asl,test
asl_clean_mini/test/L/combine_asl_color_11_0238 (4).png,21,L,combine_asl,test
asl_clean_mini/test/L/combine_asl_L2342.jpg,21,L,combine_asl,test
asl_clean_mini/test/L/combine_asl_L2371.jpg,21,L,combine_asl,test
asl_clean_mini/test/L/combine_asl_L2452.jpg,21,L,combine_asl,test
asl_clean_mini/test/L/combine_asl_L2776.jpg,21,L,combine_asl,test
asl_clean_mini/test/L/combine_asl_L2786.jpg,21,L,combine_asl,test
asl_clean_mini/test/M/asl_alphabet_M2400.jpg,22,M,asl_alphabet,test
asl_clean_mini/test/M/combine_asl_color_12_0025 (4).png,22,M,combine_asl,test
asl_clean_mini/test/M/combine_asl_color_12_0200 (5).png,22,M,combine_asl,test
asl_clean_mini/test/M/combine_asl_color_12_0217 (3).png,22,M,combine_asl,test
asl_clean_mini/test/M/combine_asl_color_12_0243 (3).png,22,M,combine_asl,test
asl_clean_mini/test/M/combine_asl_color_12_0345 (5).png,22,M,combine_asl,test
asl_clean_mini/test/M/combine_asl_color_12_0502 (5).png,22,M,combine_asl,test
asl_clean_mini/test/M/combine_asl_hand1_m_left_seg_2_cropped.png,22,M,combine_asl,test
asl_clean_mini/test/M/combine_asl_hand2_m_right_seg_1_cropped.jpeg,22,M,combine_asl,test
asl_clean_mini/test/M/combine_asl_M3 (5).jpg,22,M,combine_asl,test
asl_clean_mini/test/N/asl_alphabet_N120.jpg,23,N,asl_alphabet,test
asl_clean_mini/test/N/asl_alphabet_N1780.jpg,23,N,asl_alphabet,test
asl_clean_mini/test/N/combine_asl_color_13_0063 (2).png,23,N,combine_asl,test
asl_clean_mini/test/N/combine_asl_color_13_0183 (5).png,23,N,combine_asl,test
asl_clean_mini/test/N/combine_asl_color_13_0202 (3).png,23,N,combine_asl,test
asl_clean_mini/test/N/combine_asl_color_13_0204 (4).png,23,N,combine_asl,test
asl_clean_mini/test/N/combine_asl_color_13_0318 (2).png,23,N,combine_asl,test
asl_clean_mini/test/N/combine_asl_color_13_0327.png,23,N,combine_asl,test
asl_clean_mini/test/N/combine_asl_color_13_0421.png,23,N,combine_asl,test
asl_clean_mini/test/N/combine_asl_hand2_n_right_seg_1_cropped.jpeg,23,N,combine_asl,test
asl_clean_mini/test/nothing/asl_alphabet_nothing1100.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing1300.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing1800.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing2160.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing2820.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing500.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing700.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing740.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing780.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/nothing/asl_alphabet_nothing800.jpg,36,nothing,asl_alphabet,test
asl_clean_mini/test/O/combine_asl_color_14_0225 (3).png,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_color_14_0297 (5).png,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_color_14_0302 (4).png,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_color_14_0327 (5).png,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_color_14_0475 (3).png,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_hand1_o_right_seg_3_cropped.jpeg,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_O1175.jpg,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_O1521.jpg,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_O1754.jpg,24,O,combine_asl,test
asl_clean_mini/test/O/combine_asl_O1757.jpg,24,O,combine_asl,test
asl_clean_mini/test/P/asl_alphabet_P2580.jpg,25,P,asl_alphabet,test
asl_clean_mini/test/P/combine_asl_color_15_0007 (5).png,25,P,combine_asl,test
asl_clean_mini/test/P/combine_asl_color_15_0007.png,25,P,combine_asl,test
asl_clean_mini/test/P/combine_asl_color_15_0088 (3).png,25,P,combine_asl,test
asl_clean_mini/test/P/combine_asl_color_15_0383 (2).png,25,P,combine_asl,test
asl_clean_mini/test/P/combine_asl_color_15_0531 (4).png,25,P,combine_asl,test
asl_clean_mini/test/P/combine_asl_P2580.jpg,25,P,combine_asl,test
asl_clean_mini/test/P/combine_asl_P2583.jpg,25,P,combine_asl,test
asl_clean_mini/test/P/combine_asl_P2601.jpg,25,P,combine_asl,test
asl_clean_mini/test/P/combine_asl_P531.jpg,25,P,combine_asl,test
asl_clean_mini/test/Q/asl_alphabet_Q580.jpg,26,Q,asl_alphabet,test
asl_clean_mini/test/Q/combine_asl_color_16_0171 (4).png,26,Q,combine_asl,test
asl_clean_mini/test/Q/combine_asl_color_16_0236 (2).png,26,Q,combine_asl,test
asl_clean_mini/test/Q/combine_asl_color_16_0329 (3).png,26,Q,combine_asl,test
asl_clean_mini/test/Q/combine_asl_color_16_0357 (4).png,26,Q,combine_asl,test
asl_clean_mini/test/Q/combine_asl_color_16_0454 (3).png,26,Q,combine_asl,test
asl_clean_mini/test/Q/combine_asl_color_16_0517 (3).png,26,Q,combine_asl,test
asl_clean_mini/test/Q/combine_asl_color_16_0549.png,26,Q,combine_asl,test
asl_clean_mini/test/Q/combine_asl_Q2283.jpg,26,Q,combine_asl,test
asl_clean_mini/test/Q/combine_asl_Q2634.jpg,26,Q,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0014.png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0029 (3).png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0184 (2).png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0268.png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0306 (5).png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0318 (3).png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0324 (4).png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0393 (5).png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0448 (4).png,27,R,combine_asl,test
asl_clean_mini/test/R/combine_asl_color_17_0464 (4).png,27,R,combine_asl,test
asl_clean_mini/test/S/combine_asl_color_18_0097.png,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_color_18_0119.png,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_color_18_0163.png,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_color_18_0195.png,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_color_18_0255 (4).png,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_color_18_0292 (2).png,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_color_18_0293.png,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_color_18_0520 (2).png,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_S2396.jpg,28,S,combine_asl,test
asl_clean_mini/test/S/combine_asl_S2510.jpg,28,S,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0003.png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0026.png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0066 (4).png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0092.png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0110 (4).png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0117.png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0145.png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0324 (5).png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0414 (3).png,29,T,combine_asl,test
asl_clean_mini/test/T/combine_asl_color_19_0439.png,29,T,combine_asl,test
asl_clean_mini/test/U/combine_asl_color_20_0279 (3).png,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_color_20_0330 (2).png,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_color_20_0332 (2).png,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_color_20_0376 (5).png,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_color_20_0481.png,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_U0 (5).jpg,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_U2527.jpg,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_U2898.jpg,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_U524.jpg,30,U,combine_asl,test
asl_clean_mini/test/U/combine_asl_U546.jpg,30,U,combine_asl,test
