filepath,class_id,class_name,source_dataset,original_split
asl_clean_mini/val/2/asl_hg_raw_P1_2_100.jpg,2,2,asl_hg_raw,val
asl_clean_mini/val/2/asl_hg_raw_P1_2_50.jpg,2,2,asl_hg_raw,val
asl_clean_mini/val/2/asl_hg_raw_P4_2_301.jpg,2,2,asl_hg_raw,val
asl_clean_mini/val/2/asl_hg_raw_P7_2_601.jpg,2,2,asl_hg_raw,val
asl_clean_mini/val/2/asl_hg_raw_P7_2_650.jpg,2,2,asl_hg_raw,val
asl_clean_mini/val/2/asl_hg_raw_P7_2_700.jpg,2,2,asl_hg_raw,val
asl_clean_mini/val/2/combine_asl_hand1_2_dif_seg_5_cropped.jpeg,2,2,combine_asl,val
asl_clean_mini/val/2/combine_asl_hand4_2_bot_seg_1_cropped.jpeg,2,2,combine_asl,val
asl_clean_mini/val/3/asl_hg_raw_P9_3_801.jpg,3,3,asl_hg_raw,val
asl_clean_mini/val/3/asl_hg_raw_P9_3_850.jpg,3,3,asl_hg_raw,val
asl_clean_mini/val/3/asl_hg_raw_P9_3_900.jpg,3,3,asl_hg_raw,val
asl_clean_mini/val/3/combine_asl_hand1_3_right_seg_3_cropped.jpeg,3,3,combine_asl,val
asl_clean_mini/val/3/combine_asl_hand1_3_right_seg_4_cropped.jpeg,3,3,combine_asl,val
asl_clean_mini/val/3/combine_asl_hand1_3_right_seg_5_cropped.jpeg,3,3,combine_asl,val
asl_clean_mini/val/3/combine_asl_hand4_3_bot_seg_2_cropped.jpeg,3,3,combine_asl,val
asl_clean_mini/val/3/combine_asl_hand4_3_bot_seg_3_cropped.jpeg,3,3,combine_asl,val
asl_clean_mini/val/3/combine_asl_hand4_3_bot_seg_4_cropped.jpeg,3,3,combine_asl,val
asl_clean_mini/val/3/combine_asl_hand5_3_dif_seg_3_cropped.jpeg,3,3,combine_asl,val
asl_clean_mini/val/4/asl_hg_raw_P1_4_1.jpg,4,4,asl_hg_raw,val
asl_clean_mini/val/4/asl_hg_raw_P1_4_100.jpg,4,4,asl_hg_raw,val
asl_clean_mini/val/4/asl_hg_raw_P1_4_50.jpg,4,4,asl_hg_raw,val
asl_clean_mini/val/4/asl_hg_raw_P3_4_250.jpg,4,4,asl_hg_raw,val
asl_clean_mini/val/4/asl_hg_raw_P3_4_300.jpg,4,4,asl_hg_raw,val
asl_clean_mini/val/4/asl_hg_raw_P4_4_301.jpg,4,4,asl_hg_raw,val
asl_clean_mini/val/4/asl_hg_raw_P5_4_500.jpg,4,4,asl_hg_raw,val
asl_clean_mini/val/4/asl_hg_raw_P8_4_701.jpg,4,4,asl_hg_raw,val
asl_clean_mini/val/4/combine_asl_hand1_4_top_seg_1_cropped.jpeg,4,4,combine_asl,val
asl_clean_mini/val/4/combine_asl_hand5_4_bot_seg_4_cropped.jpeg,4,4,combine_asl,val
asl_clean_mini/val/5/asl_hg_raw_P2_5_101.jpg,5,5,asl_hg_raw,val
asl_clean_mini/val/5/asl_hg_raw_P6_5_501.jpg,5,5,asl_hg_raw,val
asl_clean_mini/val/5/asl_hg_raw_P6_5_550.jpg,5,5,asl_hg_raw,val
asl_clean_mini/val/5/asl_hg_raw_P8_5_701.jpg,5,5,asl_hg_raw,val
asl_clean_mini/val/5/asl_hg_raw_P8_5_750.jpg,5,5,asl_hg_raw,val
asl_clean_mini/val/5/combine_asl_hand1_5_bot_seg_1_cropped.jpeg,5,5,combine_asl,val
asl_clean_mini/val/5/combine_asl_hand5_5_bot_seg_1_cropped.jpeg,5,5,combine_asl,val
asl_clean_mini/val/5/combine_asl_hand5_5_bot_seg_4_cropped.jpeg,5,5,combine_asl,val
asl_clean_mini/val/5/combine_asl_hand5_5_dif_seg_3_cropped.jpeg,5,5,combine_asl,val
asl_clean_mini/val/5/combine_asl_hand5_5_dif_seg_5_cropped.jpeg,5,5,combine_asl,val
asl_clean_mini/val/6/asl_hg_raw_P10_6_901.jpg,6,6,asl_hg_raw,val
asl_clean_mini/val/6/asl_hg_raw_P3_6_201.jpg,6,6,asl_hg_raw,val
asl_clean_mini/val/6/asl_hg_raw_P3_6_250.jpg,6,6,asl_hg_raw,val
asl_clean_mini/val/6/asl_hg_raw_P5_6_401.jpg,6,6,asl_hg_raw,val
asl_clean_mini/val/6/asl_hg_raw_P8_6_701.jpg,6,6,asl_hg_raw,val
asl_clean_mini/val/6/combine_asl_hand2_6_bot_seg_1_cropped.jpeg,6,6,combine_asl,val
asl_clean_mini/val/6/combine_asl_hand2_6_bot_seg_2_cropped.jpeg,6,6,combine_asl,val
asl_clean_mini/val/6/combine_asl_hand3_6_dif_seg_3_cropped.jpeg,6,6,combine_asl,val
asl_clean_mini/val/6/combine_asl_hand3_6_dif_seg_4_cropped.jpeg,6,6,combine_asl,val
asl_clean_mini/val/6/combine_asl_hand3_6_dif_seg_5_cropped.jpeg,6,6,combine_asl,val
asl_clean_mini/val/7/asl_hg_raw_P1_7_1.jpg,7,7,asl_hg_raw,val
asl_clean_mini/val/7/asl_hg_raw_P2_7_200.jpg,7,7,asl_hg_raw,val
asl_clean_mini/val/7/asl_hg_raw_P4_7_400.jpg,7,7,asl_hg_raw,val
asl_clean_mini/val/7/combine_asl_hand2_7_dif_seg_1_cropped.jpeg,7,7,combine_asl,val
asl_clean_mini/val/7/combine_asl_hand2_7_dif_seg_2_cropped.jpeg,7,7,combine_asl,val
asl_clean_mini/val/7/combine_asl_hand2_7_left_seg_1_cropped.jpeg,7,7,combine_asl,val
asl_clean_mini/val/7/combine_asl_hand2_7_left_seg_2_cropped.jpeg,7,7,combine_asl,val
asl_clean_mini/val/7/combine_asl_hand2_7_left_seg_4_cropped.jpeg,7,7,combine_asl,val
asl_clean_mini/val/7/combine_asl_hand2_7_left_seg_5_cropped.jpeg,7,7,combine_asl,val
asl_clean_mini/val/7/combine_asl_hand3_7_dif_seg_2_cropped.jpeg,7,7,combine_asl,val
asl_clean_mini/val/8/asl_hg_raw_P10_8_901.jpg,8,8,asl_hg_raw,val
asl_clean_mini/val/8/combine_asl_hand1_8_top_seg_2_cropped.jpeg,8,8,combine_asl,val
asl_clean_mini/val/8/combine_asl_hand1_8_top_seg_3_cropped.jpeg,8,8,combine_asl,val
asl_clean_mini/val/8/combine_asl_hand1_8_top_seg_4_cropped.jpeg,8,8,combine_asl,val
asl_clean_mini/val/8/combine_asl_hand2_8_dif_seg_1_cropped.jpeg,8,8,combine_asl,val
asl_clean_mini/val/8/combine_asl_hand2_8_dif_seg_5_cropped.jpeg,8,8,combine_asl,val
asl_clean_mini/val/8/combine_asl_hand5_8_dif_seg_4_cropped.jpeg,8,8,combine_asl,val
asl_clean_mini/val/9/asl_hg_raw_P8_9_701.jpg,9,9,asl_hg_raw,val
asl_clean_mini/val/9/combine_asl_hand2_9_bot_seg_1_cropped.jpeg,9,9,combine_asl,val
asl_clean_mini/val/9/combine_asl_hand2_9_bot_seg_2_cropped.jpeg,9,9,combine_asl,val
asl_clean_mini/val/9/combine_asl_hand2_9_bot_seg_3_cropped.jpeg,9,9,combine_asl,val
asl_clean_mini/val/9/combine_asl_hand2_9_bot_seg_4_cropped.jpeg,9,9,combine_asl,val
asl_clean_mini/val/9/combine_asl_hand2_9_bot_seg_5_cropped.jpeg,9,9,combine_asl,val
asl_clean_mini/val/9/combine_asl_hand3_9_dif_seg_4_cropped.jpeg,9,9,combine_asl,val
asl_clean_mini/val/9/combine_asl_hand3_9_dif_seg_5_cropped.jpeg,9,9,combine_asl,val
asl_clean_mini/val/A/asl_alphabet_A1100.jpg,10,A,asl_alphabet,val
asl_clean_mini/val/A/asl_alphabet_A1220.jpg,10,A,asl_alphabet,val
asl_clean_mini/val/A/asl_alphabet_A1480.jpg,10,A,asl_alphabet,val
asl_clean_mini/val/A/asl_alphabet_A2400.jpg,10,A,asl_alphabet,val
asl_clean_mini/val/A/asl_alphabet_A2440.jpg,10,A,asl_alphabet,val
asl_clean_mini/val/A/asl_alphabet_A2500.jpg,10,A,asl_alphabet,val
asl_clean_mini/val/A/asl_alphabet_A2580.jpg,10,A,asl_alphabet,val
asl_clean_mini/val/A/asl_hg_raw_P5_A_500.jpg,10,A,asl_hg_raw,val
asl_clean_mini/val/A/combine_asl_hand1_a_right_seg_4_cropped.jpeg,10,A,combine_asl,val
asl_clean_mini/val/A/combine_asl_hand1_a_right_seg_5_cropped.jpeg,10,A,combine_asl,val
asl_clean_mini/val/B/asl_alphabet_B1060.jpg,11,B,asl_alphabet,val
asl_clean_mini/val/B/asl_alphabet_B1280.jpg,11,B,asl_alphabet,val
asl_clean_mini/val/B/asl_alphabet_B1400.jpg,11,B,asl_alphabet,val
asl_clean_mini/val/B/asl_alphabet_B2200.jpg,11,B,asl_alphabet,val
asl_clean_mini/val/B/asl_alphabet_B2260.jpg,11,B,asl_alphabet,val
asl_clean_mini/val/B/asl_alphabet_B820.jpg,11,B,asl_alphabet,val
asl_clean_mini/val/B/asl_hg_raw_P1_B_50.jpg,11,B,asl_hg_raw,val
asl_clean_mini/val/B/asl_hg_raw_P2_B_200.jpg,11,B,asl_hg_raw,val
asl_clean_mini/val/B/asl_hg_raw_P7_B_650.jpg,11,B,asl_hg_raw,val
asl_clean_mini/val/B/asl_hg_raw_P7_B_700.jpg,11,B,asl_hg_raw,val
asl_clean_mini/val/C/asl_alphabet_C1160.jpg,12,C,asl_alphabet,val
asl_clean_mini/val/C/asl_alphabet_C1440.jpg,12,C,asl_alphabet,val
asl_clean_mini/val/C/asl_alphabet_C1700.jpg,12,C,asl_alphabet,val
asl_clean_mini/val/C/asl_alphabet_C2480.jpg,12,C,asl_alphabet,val
asl_clean_mini/val/C/asl_alphabet_C2500.jpg,12,C,asl_alphabet,val
asl_clean_mini/val/C/asl_alphabet_C460.jpg,12,C,asl_alphabet,val
asl_clean_mini/val/C/asl_alphabet_C840.jpg,12,C,asl_alphabet,val
asl_clean_mini/val/C/asl_hg_raw_P5_C_401.jpg,12,C,asl_hg_raw,val
asl_clean_mini/val/C/asl_hg_raw_P6_C_501.jpg,12,C,asl_hg_raw,val
asl_clean_mini/val/C/asl_hg_raw_P6_C_600.jpg,12,C,asl_hg_raw,val
asl_clean_mini/val/D/asl_alphabet_D1300.jpg,13,D,asl_alphabet,val
asl_clean_mini/val/D/asl_alphabet_D1860.jpg,13,D,asl_alphabet,val
asl_clean_mini/val/D/asl_alphabet_D1900.jpg,13,D,asl_alphabet,val
asl_clean_mini/val/D/asl_alphabet_D1920.jpg,13,D,asl_alphabet,val
asl_clean_mini/val/D/asl_alphabet_D1980.jpg,13,D,asl_alphabet,val
asl_clean_mini/val/D/asl_alphabet_D2620.jpg,13,D,asl_alphabet,val
asl_clean_mini/val/D/asl_alphabet_D740.jpg,13,D,asl_alphabet,val
asl_clean_mini/val/D/asl_hg_raw_P3_D_201.jpg,13,D,asl_hg_raw,val
asl_clean_mini/val/D/asl_hg_raw_P6_D_550.jpg,13,D,asl_hg_raw,val
asl_clean_mini/val/D/combine_asl_hand1_d_left_seg_1_cropped.jpeg,13,D,combine_asl,val
asl_clean_mini/val/E/asl_alphabet_E1100.jpg,14,E,asl_alphabet,val
asl_clean_mini/val/E/asl_alphabet_E1280.jpg,14,E,asl_alphabet,val
asl_clean_mini/val/E/asl_alphabet_E220.jpg,14,E,asl_alphabet,val
asl_clean_mini/val/E/asl_alphabet_E560.jpg,14,E,asl_alphabet,val
asl_clean_mini/val/E/asl_alphabet_E840.jpg,14,E,asl_alphabet,val
asl_clean_mini/val/E/asl_hg_raw_P7_E_650.jpg,14,E,asl_hg_raw,val
asl_clean_mini/val/E/combine_asl_hand1_e_left_seg_4_cropped.jpeg,14,E,combine_asl,val
asl_clean_mini/val/E/combine_asl_hand2_e_left_seg_1_cropped.jpeg,14,E,combine_asl,val
asl_clean_mini/val/E/combine_asl_hand2_e_left_seg_3_cropped.jpeg,14,E,combine_asl,val
asl_clean_mini/val/E/combine_asl_hand2_e_left_seg_4_cropped.jpeg,14,E,combine_asl,val
asl_clean_mini/val/F/asl_alphabet_F2100.jpg,15,F,asl_alphabet,val
asl_clean_mini/val/F/asl_alphabet_F2500.jpg,15,F,asl_alphabet,val
asl_clean_mini/val/F/asl_alphabet_F260.jpg,15,F,asl_alphabet,val
asl_clean_mini/val/F/asl_alphabet_F2720.jpg,15,F,asl_alphabet,val
asl_clean_mini/val/F/asl_alphabet_F2740.jpg,15,F,asl_alphabet,val
asl_clean_mini/val/F/asl_alphabet_F400.jpg,15,F,asl_alphabet,val
asl_clean_mini/val/F/asl_hg_raw_P2_F_101.jpg,15,F,asl_hg_raw,val
asl_clean_mini/val/F/combine_asl_F701.jpg,15,F,combine_asl,val
asl_clean_mini/val/F/combine_asl_hand2_f_dif_seg_2_cropped.jpeg,15,F,combine_asl,val
asl_clean_mini/val/F/combine_asl_hand2_f_dif_seg_3_cropped.jpeg,15,F,combine_asl,val
asl_clean_mini/val/G/asl_alphabet_G2080.jpg,16,G,asl_alphabet,val
asl_clean_mini/val/G/asl_alphabet_G2360.jpg,16,G,asl_alphabet,val
asl_clean_mini/val/G/asl_alphabet_G960.jpg,16,G,asl_alphabet,val
asl_clean_mini/val/G/asl_hg_raw_P6_G_501.jpg,16,G,asl_hg_raw,val
asl_clean_mini/val/G/asl_hg_raw_P7_G_650.jpg,16,G,asl_hg_raw,val
asl_clean_mini/val/G/combine_asl_color_6_0050 (5).png,16,G,combine_asl,val
asl_clean_mini/val/G/combine_asl_color_6_0198 (3).png,16,G,combine_asl,val
asl_clean_mini/val/G/combine_asl_color_6_0214 (3).png,16,G,combine_asl,val
asl_clean_mini/val/G/combine_asl_color_6_0223 (4).png,16,G,combine_asl,val
asl_clean_mini/val/G/combine_asl_G2648.jpg,16,G,combine_asl,val
asl_clean_mini/val/H/combine_asl_color_7_0523.png,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_color_7_0544 (2).png,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_H1173.jpg,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_H118.jpg,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_H1921.jpg,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_H2632.jpg,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_H341.jpg,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_H375.jpg,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_H558.jpg,17,H,combine_asl,val
asl_clean_mini/val/H/combine_asl_H658.jpg,17,H,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0008 (4).png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0095 (3).png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0099 (5).png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0254 (2).png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0292 (4).png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0296 (2).png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0387 (2).png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0410 (5).png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0427.png,18,I,combine_asl,val
asl_clean_mini/val/I/combine_asl_color_8_0477 (5).png,18,I,combine_asl,val
asl_clean_mini/val/J/asl_alphabet_J1140.jpg,19,J,asl_alphabet,val
asl_clean_mini/val/J/combine_asl_J1026.jpg,19,J,combine_asl,val
asl_clean_mini/val/J/combine_asl_J1031.jpg,19,J,combine_asl,val
asl_clean_mini/val/J/combine_asl_J2062.jpg,19,J,combine_asl,val
asl_clean_mini/val/J/combine_asl_J2066.jpg,19,J,combine_asl,val
asl_clean_mini/val/J/combine_asl_J2375.jpg,19,J,combine_asl,val
asl_clean_mini/val/J/combine_asl_J2379.jpg,19,J,combine_asl,val
asl_clean_mini/val/J/combine_asl_J937.jpg,19,J,combine_asl,val
asl_clean_mini/val/J/combine_asl_J971.jpg,19,J,combine_asl,val
asl_clean_mini/val/J/combine_asl_J995.jpg,19,J,combine_asl,val
asl_clean_mini/val/K/combine_asl_color_10_0029 (5).png,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_color_10_0078 (2).png,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_color_10_0119.png,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_color_10_0229 (5).png,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_color_10_0536 (3).png,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_K2084.jpg,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_K2203.jpg,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_K2321.jpg,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_K2446.jpg,20,K,combine_asl,val
asl_clean_mini/val/K/combine_asl_K2860.jpg,20,K,combine_asl,val
asl_clean_mini/val/L/combine_asl_bfritzl1.png,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_color_11_0054 (4).png,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_color_11_0149 (2).png,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_color_11_0256 (5).png,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_color_11_0404 (5).png,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_L2155.jpg,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_L2166.jpg,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_L22 - Copy.jpg,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_L2212.jpg,21,L,combine_asl,val
asl_clean_mini/val/L/combine_asl_L2509.jpg,21,L,combine_asl,val
asl_clean_mini/val/M/asl_hg_raw_P2_M_200.jpg,22,M,asl_hg_raw,val
asl_clean_mini/val/M/combine_asl_color_12_0040 (3).png,22,M,combine_asl,val
asl_clean_mini/val/M/combine_asl_color_12_0084 (2).png,22,M,combine_asl,val
asl_clean_mini/val/M/combine_asl_color_12_0124 (5).png,22,M,combine_asl,val
asl_clean_mini/val/M/combine_asl_color_12_0192 (4).png,22,M,combine_asl,val
asl_clean_mini/val/M/combine_asl_color_12_0212 (3).png,22,M,combine_asl,val
asl_clean_mini/val/M/combine_asl_color_12_0218 (2).png,22,M,combine_asl,val
asl_clean_mini/val/M/combine_asl_color_12_0259.png,22,M,combine_asl,val
asl_clean_mini/val/M/combine_asl_color_12_0292 (5).png,22,M,combine_asl,val
asl_clean_mini/val/M/combine_asl_color_12_0297 (3).png,22,M,combine_asl,val
asl_clean_mini/val/N/asl_hg_raw_P6_N_550.jpg,23,N,asl_hg_raw,val
asl_clean_mini/val/N/combine_asl_color_13_0027.png,23,N,combine_asl,val
asl_clean_mini/val/N/combine_asl_color_13_0047 (2).png,23,N,combine_asl,val
asl_clean_mini/val/N/combine_asl_color_13_0058.png,23,N,combine_asl,val
asl_clean_mini/val/N/combine_asl_color_13_0149.png,23,N,combine_asl,val
asl_clean_mini/val/N/combine_asl_color_13_0173.png,23,N,combine_asl,val
asl_clean_mini/val/N/combine_asl_color_13_0191 (3).png,23,N,combine_asl,val
asl_clean_mini/val/N/combine_asl_color_13_0212 (5).png,23,N,combine_asl,val
asl_clean_mini/val/N/combine_asl_color_13_0252.png,23,N,combine_asl,val
asl_clean_mini/val/N/combine_asl_color_13_0530.png,23,N,combine_asl,val
asl_clean_mini/val/nothing/asl_alphabet_nothing100.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing1020.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing1220.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing1380.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing1840.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing2740.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing2800.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing540.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing620.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/nothing/asl_alphabet_nothing860.jpg,36,nothing,asl_alphabet,val
asl_clean_mini/val/O/combine_asl_color_14_0021.png,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_color_14_0023 (3).png,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_color_14_0166 (5).png,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_color_14_0227 (5).png,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_color_14_0295 (5).png,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_color_14_0391 (4).png,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_color_14_0421 (3).png,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_O1075.jpg,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_O118.jpg,24,O,combine_asl,val
asl_clean_mini/val/O/combine_asl_O530.jpg,24,O,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0031.png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0086 (2).png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0154.png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0347 (5).png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0362 (5).png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0416.png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0421 (3).png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0426 (4).png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_color_15_0448 (4).png,25,P,combine_asl,val
asl_clean_mini/val/P/combine_asl_P2115.jpg,25,P,combine_asl,val
asl_clean_mini/val/Q/asl_hg_raw_P2_Q_200.jpg,26,Q,asl_hg_raw,val
asl_clean_mini/val/Q/combine_asl_color_16_0102 (3).png,26,Q,combine_asl,val
asl_clean_mini/val/Q/combine_asl_color_16_0246 (5).png,26,Q,combine_asl,val
asl_clean_mini/val/Q/combine_asl_color_16_0415 (5).png,26,Q,combine_asl,val
asl_clean_mini/val/Q/combine_asl_color_16_0496 (3).png,26,Q,combine_asl,val
asl_clean_mini/val/Q/combine_asl_Q1250.jpg,26,Q,combine_asl,val
asl_clean_mini/val/Q/combine_asl_Q2991.jpg,26,Q,combine_asl,val
asl_clean_mini/val/Q/combine_asl_Q43.jpg,26,Q,combine_asl,val
asl_clean_mini/val/Q/combine_asl_Q511.jpg,26,Q,combine_asl,val
asl_clean_mini/val/Q/combine_asl_Q795.jpg,26,Q,combine_asl,val
asl_clean_mini/val/R/combine_asl_color_17_0025 (2).png,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_color_17_0113 (5).png,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_color_17_0191 (3).png,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_color_17_0232.png,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_color_17_0234 (2).png,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_color_17_0406 (4).png,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_color_17_0573.png,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_color_17_0598.png,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_R1 (7).jpg,27,R,combine_asl,val
asl_clean_mini/val/R/combine_asl_R2077.jpg,27,R,combine_asl,val
asl_clean_mini/val/S/combine_asl_color_18_0081 (3).png,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_color_18_0193 (3).png,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_color_18_0259 (2).png,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_color_18_0339 (5).png,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_color_18_0459 (2).png,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_color_18_0628.png,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_S18.jpg,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_S636.jpg,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_S716.jpg,28,S,combine_asl,val
asl_clean_mini/val/S/combine_asl_S972.jpg,28,S,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0031 (2).png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0049 (3).png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0168 (4).png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0272.png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0281.png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0300 (3).png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0366 (4).png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0394 (5).png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_color_19_0474 (2).png,29,T,combine_asl,val
asl_clean_mini/val/T/combine_asl_T6.jpg,29,T,combine_asl,val
asl_clean_mini/val/U/combine_asl_color_20_0146 (4).png,30,U,combine_asl,val
