filepath,class_id,class_name,source_dataset,original_split
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand2_2_left_seg_3_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand2_2_left_seg_4_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand2_2_left_seg_5_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand2_2_top_seg_5_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand5_2_bot_seg_1_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand5_2_bot_seg_3_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand5_2_bot_seg_5_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand5_2_dif_seg_4_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand2_4_left_seg_1_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand2_4_left_seg_2_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand2_4_left_seg_3_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand2_4_left_seg_4_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand2_4_left_seg_5_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand4_4_bot_seg_4_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand5_4_dif_seg_1_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand5_4_dif_seg_2_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand5_4_dif_seg_3_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\5\hand1_5_bot_seg_3_cropped.jpeg,5,5,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\5\hand1_5_bot_seg_4_cropped.jpeg,5,5,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\5\hand4_5_bot_seg_3_cropped.jpeg,5,5,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_bot_seg_1_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_bot_seg_2_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_bot_seg_3_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_bot_seg_4_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_bot_seg_5_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_left_seg_1_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_left_seg_2_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_left_seg_3_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_left_seg_4_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_left_seg_5_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_right_seg_2_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_right_seg_3_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand1_6_top_seg_3_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand2_6_left_seg_1_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand2_6_left_seg_5_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand5_6_bot_seg_5_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand1_7_right_seg_1_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand1_7_right_seg_2_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand1_7_right_seg_3_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand1_7_right_seg_4_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand1_7_right_seg_5_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand1_7_top_seg_4_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand1_7_top_seg_5_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand3_7_dif_seg_3_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand4_7_bot_seg_1_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand4_7_bot_seg_2_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand4_7_bot_seg_3_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand1_8_dif_seg_1_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand1_8_dif_seg_2_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand1_8_dif_seg_3_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand1_8_dif_seg_4_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_bot_seg_1_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_bot_seg_2_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_bot_seg_3_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_bot_seg_4_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_bot_seg_5_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_left_seg_3_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_top_seg_4_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand4_8_bot_seg_1_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand4_8_bot_seg_4_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand4_8_bot_seg_5_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand2_9_top_seg_5_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand4_9_bot_seg_5_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand5_9_bot_seg_1_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand5_9_bot_seg_2_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand5_9_bot_seg_3_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand5_9_bot_seg_5_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand1_a_dif_seg_3_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_bot_seg_3_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand4_a_bot_seg_1_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand5_a_bot_seg_3_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_bot_seg_1_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_bot_seg_2_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_bot_seg_3_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_bot_seg_4_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_bot_seg_5_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_dif_seg_3_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand4_b_bot_seg_1_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand4_b_bot_seg_3_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand4_b_bot_seg_4_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand4_b_bot_seg_5_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand5_b_dif_seg_2_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand5_b_dif_seg_3_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\c\hand3_c_dif_seg_5_cropped.jpeg,12,C,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\c\hand4_c_bot_seg_2_cropped.jpeg,12,C,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand3_d_dif_seg_4_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand5_d_dif_seg_1_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand5_d_dif_seg_2_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand5_d_dif_seg_3_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand5_d_dif_seg_4_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand5_d_dif_seg_5_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_dif_seg_1_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_dif_seg_2_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_dif_seg_3_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_dif_seg_4_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_dif_seg_5_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand3_e_dif_seg_3_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand4_e_bot_seg_1_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand4_e_bot_seg_2_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand4_e_bot_seg_4_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand4_e_bot_seg_5_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F349.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F350.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F351.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F52.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F99.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_right_seg_1_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_right_seg_2_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_right_seg_3_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_right_seg_4_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_right_seg_5_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand5_f_dif_seg_1_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand5_f_dif_seg_5_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0008 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0065.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0089 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0176 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0185 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0191 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0198 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0199 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0212 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0213 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0215 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0222 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0223.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0226.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0233 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0239 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0243 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0243 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0244 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0248.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0250 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0257 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0257 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0258 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0306 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0409 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0427 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0430 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0465 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0484.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1027.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1181.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1182.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1467.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1601.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1602.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1605.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1617.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1957.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G1988.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G506.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G806.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G886.jpg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\hand1_g_bot_seg_1_cropped.jpeg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\hand1_g_bot_seg_2_cropped.jpeg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\hand1_g_bot_seg_3_cropped.jpeg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\hand1_g_bot_seg_4_cropped.jpeg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\hand1_g_bot_seg_5_cropped.jpeg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\hand3_g_dif_seg_1_cropped.jpeg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\hand3_g_dif_seg_2_cropped.jpeg,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\hand3_g_dif_seg_3_cropped.jpeg,16,G,combine_asl,all
