filepath,class_id,class_name,source_dataset,original_split
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\1\hand2_1_left_seg_5_cropped.jpeg,1,1,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\1\hand4_1_bot_seg_4_cropped.jpeg,1,1,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand1_2_dif_seg_5_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\2\hand4_2_bot_seg_1_cropped.jpeg,2,2,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand1_3_right_seg_3_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand1_3_right_seg_4_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand1_3_right_seg_5_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand4_3_bot_seg_1_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand4_3_bot_seg_2_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand4_3_bot_seg_3_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand4_3_bot_seg_4_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand4_3_bot_seg_5_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\3\hand5_3_dif_seg_3_cropped.jpeg,3,3,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand1_4_top_seg_1_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand5_4_bot_seg_4_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\4\hand5_4_bot_seg_5_cropped.jpeg,4,4,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\5\hand1_5_bot_seg_1_cropped.jpeg,5,5,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\5\hand5_5_bot_seg_1_cropped.jpeg,5,5,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\5\hand5_5_bot_seg_4_cropped.jpeg,5,5,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\5\hand5_5_dif_seg_3_cropped.jpeg,5,5,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\5\hand5_5_dif_seg_5_cropped.jpeg,5,5,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand2_6_bot_seg_1_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand2_6_bot_seg_2_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand2_6_bot_seg_3_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand2_6_bot_seg_5_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand3_6_dif_seg_2_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand3_6_dif_seg_3_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand3_6_dif_seg_4_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand3_6_dif_seg_5_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\6\hand5_6_bot_seg_1_cropped.jpeg,6,6,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_dif_seg_1_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_dif_seg_2_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_dif_seg_3_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_dif_seg_4_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_dif_seg_5_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_left_seg_1_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_left_seg_2_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_left_seg_3_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_left_seg_4_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand2_7_left_seg_5_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand3_7_dif_seg_1_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\7\hand3_7_dif_seg_2_cropped.jpeg,7,7,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand1_8_top_seg_2_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand1_8_top_seg_3_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand1_8_top_seg_4_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_dif_seg_1_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand2_8_dif_seg_5_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\8\hand5_8_dif_seg_4_cropped.jpeg,8,8,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand2_9_bot_seg_1_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand2_9_bot_seg_2_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand2_9_bot_seg_3_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand2_9_bot_seg_4_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand2_9_bot_seg_5_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand3_9_dif_seg_4_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\9\hand3_9_dif_seg_5_cropped.jpeg,9,9,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand1_a_right_seg_3_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand1_a_right_seg_4_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand1_a_right_seg_5_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_bot_seg_1_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_bot_seg_2_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_bot_seg_5_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_right_seg_1_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_right_seg_2_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_right_seg_3_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_right_seg_4_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand2_a_right_seg_5_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand5_a_dif_seg_1_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\a\hand5_a_dif_seg_2_cropped.jpeg,10,A,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_dif_seg_1_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_dif_seg_2_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_dif_seg_4_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand1_b_dif_seg_5_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand3_b_dif_seg_3_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\b\hand3_b_dif_seg_5_cropped.jpeg,11,B,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\c\hand2_c_bot_seg_1_cropped.jpeg,12,C,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\c\hand2_c_dif_seg_5_cropped.jpeg,12,C,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\c\hand5_c_bot_seg_3_cropped.jpeg,12,C,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\c\hand5_c_dif_seg_5_cropped.jpeg,12,C,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand1_d_left_seg_1_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand1_d_left_seg_2_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand1_d_left_seg_3_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand1_d_left_seg_4_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand1_d_left_seg_5_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand4_d_bot_seg_2_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand5_d_bot_seg_1_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\d\hand5_d_bot_seg_4_cropped.jpeg,13,D,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand1_e_left_seg_1_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand1_e_left_seg_2_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand1_e_left_seg_3_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand1_e_left_seg_4_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand1_e_left_seg_5_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_bot_seg_1_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_bot_seg_2_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_left_seg_1_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_left_seg_2_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_left_seg_3_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_left_seg_4_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_left_seg_5_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_top_seg_1_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_top_seg_2_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_top_seg_3_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_top_seg_4_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\e\hand2_e_top_seg_5_cropped.jpeg,14,E,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F315.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F354.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F47.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F616.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F700.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F701.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\F708.jpg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_dif_seg_1_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_dif_seg_2_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_dif_seg_3_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_dif_seg_4_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand2_f_dif_seg_5_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\f\hand5_f_bot_seg_1_cropped.jpeg,15,F,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0050 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0050.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0186 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0187 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0187 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0187 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0188 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0190 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0190 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0193 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0196 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0196 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0197.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0198 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0206 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0209 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0214 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0215 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0219 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0223 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0224 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0225 (2).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0226 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0227.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0235 (4).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0248 (5).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0294.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0383.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0394.png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\color_6_0491 (3).png,16,G,combine_asl,all
C:\Users\jordi\Desktop\Git\DeepLearning-FinalProject\data\combine_asl_dataset\g\G121.jpg,16,G,combine_asl,all
